index	sentence1	sentence2	label
2552	Ssangyong Motor was taken over by creditors after it collapsed under heavy debts during the 1997-98 Asian financial crisis.	Asian financial crisis takes over Ssangyong Motor	not_entailment
2554	Asprin, an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death, and even helps reduce the number of deaths that occur within the first hours following a heart attack.	People experienced adverse effects while taking aspirin.	not_entailment
2555	Leakey believed Kenya's rich wildlife, which underpins a tourist industry worth Dollars 450m (Pounds 308m) a year, could be managed in a profitable and sustainable manner.	African countries encourage keeping animals alive to attract tourists.	not_entailment
2556	Without a natural greenhouse effect, the temperature of the Earth would be about zero degrees F (-18C) instead of its present 57F (14C).	Greenhouse effect changes global climate.	entailment
2560	About 33.5 million people live in this massive conurbation. I would guess that 95% of the 5,000 officially foreign-capital firms in Japan are based in Tokyo.	About 33.5 miilion people live in Tokyo.	entailment
2564	In November 1990, the president announced that opposition political parties would be permitted to organize in 1991. Several new parties emerged, including the Democratic Republican Movement (MDR), the Liberal Party (LP), the Democratic and Socialist Party (PSD), and the Coalition for the Defense of the Republic (CDR).	Several new political parties emerged.	entailment
2566	The Disneyland of Europe is located 20 miles east of Paris. Euro Disney is a huge complex with hotels, restaurants, shops and a nearby golf course apart from the actual theme park. It provides a much better experience than its American cousin thanks to the marvels of modern engineering.	Euro-Disney is an Entertainment Park.	entailment
2567	The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.	Justice Carlos Valencia was killed in Medellin.	not_entailment
2569	The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.	African elephants are endangered by ivory poachers.	entailment
2571	Hepburn's family will receive the proceeds from the sale.	Proceeds go to Hepburn's family.	entailment
2573	The official visit of the Argentine minister marks a further step in the normalisation of UK-Argentine relations.	Relations between Argentina and Great Britain are growing more cooperative.	not_entailment
2574	It is hoped that women, who constitute more than half of the population, will vote for other women and ensure that their issues are represented in parliament.	Women are poorly represented in parliament.	not_entailment
2575	This growth proved short-lived, for a Swedish invasion ( 1655-56 ) devastated the flourishing city of Warsaw.	Warsaw was invaded by the Swedes in 1655, and the city was devastated.	entailment
2576	The job gains mean that  President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office.	More jobs were created during President Bush's first term.	entailment
2578	Researchers at the Harvard School of Public Health say that people who drink coffee may be doing a lot more than keeping themselves awake - this kind of consumption apparently also can help reduce the risk of diseases.	Coffee drinking has health benefits.	entailment
2579	A top aide to Ms. Bhutto, Senator Latif Khosa, says that on the day of her assassination, Ms. Bhutto planned to give two visiting U.S. lawmakers a thick dossier outlining numerous instances of government pre-poll rigging involving voter registration as well as intimidation of PPP supporters. "Everything was recorded in that, with all proofs that we have had, and with the independent reports of the foreign monitors who were also operating. Their reports also supported our allegations as to being substantial and as being true. So they were all recorded, but unfortunately she could not present the report because she was assassinated before she could do that," said Khosa.	Latif Khosa was in a relationship with Ms. Bhutto.	not_entailment
2583	Merrill Lynch & Co. and Smith Barney, now a unit of Citigroup, in 1998 settled discrimination cases involving hundreds of female employees.	Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.	entailment
2584	La Paz, 30 May 89 - La Paz Department Police authorities have disclosed that investigations into the murder of two young U.S. citizens are being conducted by a specialized group summoned specially to clarify this crime.	Two young U.S. citizens were killed on 30 May 89.	not_entailment
2586	Andreessen, who helped define the Internet revolution as part of team that created the first Internet browser (Mosaic) and his co-founding Netscape, told a packed hall at the San Francisco Marriott hotel Thursday that he is "extremely committed" to his startup Loudcloud.	The Internet browser Mosaic was created at the San Francisco Marriott hotel.	not_entailment
2588	The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys "failed to identify any constitutionally adequate reason" to deny them the right.	U.S. Supreme Court in favor of same-sex marriage	entailment
2592	Known as "heap leach" mining, the method has become popular in the last decade because it enables microscopic bits of gold to be economically extracted from low-grade ore.	The mining industry uses a method known as heap leaching.	entailment
